iteration	loss	baseline	error	formula	error	
8999	0	0	0	173.18048096	(((0.2827*(((0.0077*(x0)+1.4221*(x1)+0.0194*(x2)+-0.0195*(x3)+0.0012*(x4)+-0.0143*(x5)+-0.0073*(x6)+-0.0013*(x7)+-0.0107*(x8)+0.0143*(x9)+0.0021*(x10)+-0.0203*(x11)+-0.0105*(x12)+-0.0046*(x13)+0.0282*(x14)+-0.0126*(x15)+-0.0125*(x16)+0.0140*(x17)+2.8328*(x18)+0.0170*(x19)+0.0184))*((0.0012*(x0)+2.9500*(x1)+0.0258*(x2)+-0.0142*(x3)+-0.0015*(x4)+-0.0048*(x5)+0.0034*(x6)+-0.0027*(x7)+0.0062*(x8)+0.0187*(x9)+-0.0177*(x10)+0.0159*(x11)+0.0057*(x12)+0.0035*(x13)+0.0012*(x14)+-0.0066*(x15)+0.0167*(x16)+0.0044*(x17)+1.4837*(x18)+0.0240*(x19)+-0.0042)))+1.4312))*((0.2519*(((-0.0030*(x0)+-1.3725*(x1)+-0.0160*(x2)+0.0060*(x3)+0.0084*(x4)+-0.0147*(x5)+0.0098*(x6)+-0.0060*(x7)+0.0167*(x8)+0.0114*(x9)+0.0068*(x10)+0.0091*(x11)+-0.0215*(x12)+-0.0231*(x13)+-0.0049*(x14)+-0.0212*(x15)+-0.0019*(x16)+-0.0039*(x17)+2.7475*(x18)+-0.0099*(x19)+-0.0006))*((-0.0265*(x0)+-2.7804*(x1)+-0.0107*(x2)+-0.0122*(x3)+-0.0024*(x4)+0.0028*(x5)+0.0244*(x6)+0.0033*(x7)+0.0043*(x8)+-0.0092*(x9)+0.0097*(x10)+0.0121*(x11)+0.0023*(x12)+-0.0094*(x13)+-0.0206*(x14)+-0.0095*(x15)+-0.0037*(x16)+0.0123*(x17)+1.4208*(x18)+-0.0033*(x19)+-0.0044)))+1.1715)))	
9099	0	0	0	172.56723022	(((0.2832*(((0.0019*(x0)+1.4275*(x1)+0.0172*(x2)+0.0161*(x3)+0.0069*(x4)+0.0053*(x5)+-0.0110*(x6)+0.0103*(x7)+0.0081*(x8)+0.0043*(x9)+-0.0004*(x10)+-0.0210*(x11)+0.0104*(x12)+-0.0098*(x13)+0.0254*(x14)+-0.0060*(x15)+-0.0136*(x16)+0.0172*(x17)+2.8351*(x18)+0.0152*(x19)+0.0102))*((-0.0104*(x0)+2.9470*(x1)+0.0182*(x2)+-0.0040*(x3)+0.0151*(x4)+-0.0038*(x5)+0.0066*(x6)+0.0267*(x7)+0.0062*(x8)+0.0061*(x9)+0.0257*(x10)+-0.0100*(x11)+0.0255*(x12)+-0.0019*(x13)+0.0276*(x14)+0.0033*(x15)+-0.0034*(x16)+-0.0108*(x17)+1.4934*(x18)+0.0114*(x19)+0.0081)))+1.4291))*((0.2503*(((0.0273*(x0)+-1.3804*(x1)+0.0073*(x2)+0.0197*(x3)+0.0052*(x4)+-0.0104*(x5)+-0.0016*(x6)+-0.0050*(x7)+-0.0086*(x8)+-0.0021*(x9)+-0.0000*(x10)+0.0051*(x11)+-0.0087*(x12)+-0.0006*(x13)+-0.0225*(x14)+-0.0095*(x15)+0.0025*(x16)+0.0188*(x17)+2.7456*(x18)+0.0079*(x19)+-0.0004))*((0.0107*(x0)+-2.7875*(x1)+-0.0059*(x2)+-0.0029*(x3)+-0.0024*(x4)+-0.0157*(x5)+0.0095*(x6)+0.0045*(x7)+-0.0157*(x8)+-0.0034*(x9)+-0.0015*(x10)+0.0128*(x11)+-0.0114*(x12)+-0.0052*(x13)+-0.0204*(x14)+-0.0254*(x15)+0.0106*(x16)+0.0098*(x17)+1.4164*(x18)+0.0065*(x19)+0.0067)))+1.1706)))	
9199	0	0	0	170.88284302	(((0.2799*(((-0.0053*(x0)+1.4435*(x1)+0.0115*(x2)+-0.0083*(x3)+0.0214*(x4)+0.0103*(x5)+-0.0121*(x6)+0.0054*(x7)+0.0081*(x8)+-0.0026*(x9)+0.0181*(x10)+-0.0056*(x11)+-0.0170*(x12)+-0.0024*(x13)+0.0016*(x14)+-0.0158*(x15)+-0.0355*(x16)+0.0071*(x17)+2.8258*(x18)+0.0077*(x19)+0.0188))*((-0.0053*(x0)+2.9538*(x1)+0.0134*(x2)+-0.0030*(x3)+0.0023*(x4)+-0.0172*(x5)+0.0186*(x6)+-0.0121*(x7)+0.0043*(x8)+0.0108*(x9)+0.0023*(x10)+0.0116*(x11)+0.0212*(x12)+0.0108*(x13)+-0.0086*(x14)+-0.0093*(x15)+0.0126*(x16)+-0.0027*(x17)+1.4873*(x18)+0.0094*(x19)+-0.0035)))+1.4254))*((0.2458*(((-0.0009*(x0)+-1.4062*(x1)+0.0256*(x2)+0.0091*(x3)+0.0084*(x4)+0.0123*(x5)+0.0173*(x6)+0.0031*(x7)+-0.0050*(x8)+0.0171*(x9)+0.0162*(x10)+0.0134*(x11)+-0.0052*(x12)+0.0296*(x13)+0.0047*(x14)+-0.0113*(x15)+-0.0055*(x16)+0.0164*(x17)+2.7267*(x18)+-0.0145*(x19)+0.0102))*((-0.0077*(x0)+-2.8102*(x1)+-0.0170*(x2)+0.0032*(x3)+0.0014*(x4)+0.0015*(x5)+0.0285*(x6)+0.0070*(x7)+0.0075*(x8)+-0.0140*(x9)+0.0137*(x10)+-0.0137*(x11)+0.0004*(x12)+0.0115*(x13)+-0.0011*(x14)+-0.0049*(x15)+0.0051*(x16)+0.0122*(x17)+1.3936*(x18)+-0.0191*(x19)+0.0073)))+1.1669)))	
9299	0	0	0	169.68544006	(((0.2774*(((-0.0035*(x0)+1.4487*(x1)+0.0079*(x2)+-0.0211*(x3)+-0.0084*(x4)+-0.0097*(x5)+0.0023*(x6)+-0.0017*(x7)+0.0212*(x8)+0.0186*(x9)+0.0023*(x10)+-0.0105*(x11)+0.0086*(x12)+-0.0176*(x13)+-0.0138*(x14)+0.0131*(x15)+0.0065*(x16)+-0.0059*(x17)+2.8249*(x18)+-0.0062*(x19)+0.0032))*((0.0046*(x0)+2.9695*(x1)+0.0045*(x2)+-0.0081*(x3)+-0.0184*(x4)+-0.0211*(x5)+0.0078*(x6)+0.0110*(x7)+0.0032*(x8)+0.0076*(x9)+0.0053*(x10)+-0.0062*(x11)+-0.0032*(x12)+-0.0063*(x13)+-0.0189*(x14)+0.0199*(x15)+0.0135*(x16)+0.0039*(x17)+1.4740*(x18)+0.0146*(x19)+-0.0068)))+1.4243))*((0.2429*(((0.0127*(x0)+-1.3865*(x1)+0.0037*(x2)+-0.0047*(x3)+-0.0051*(x4)+0.0024*(x5)+-0.0145*(x6)+-0.0120*(x7)+0.0026*(x8)+-0.0000*(x9)+-0.0110*(x10)+0.0018*(x11)+-0.0252*(x12)+0.0041*(x13)+-0.0123*(x14)+0.0110*(x15)+-0.0148*(x16)+-0.0155*(x17)+2.7448*(x18)+-0.0202*(x19)+-0.0032))*((0.0238*(x0)+-2.7989*(x1)+0.0158*(x2)+-0.0010*(x3)+-0.0027*(x4)+0.0015*(x5)+-0.0344*(x6)+0.0052*(x7)+-0.0292*(x8)+-0.0002*(x9)+0.0004*(x10)+-0.0209*(x11)+-0.0049*(x12)+-0.0047*(x13)+-0.0121*(x14)+0.0104*(x15)+-0.0139*(x16)+0.0091*(x17)+1.4101*(x18)+-0.0010*(x19)+-0.0154)))+1.1670)))	
9399	0	0	0	166.25801086	(((0.2717*(((0.0148*(x0)+1.4272*(x1)+0.0059*(x2)+-0.0161*(x3)+0.0030*(x4)+0.0038*(x5)+0.0077*(x6)+-0.0027*(x7)+-0.0023*(x8)+-0.0048*(x9)+0.0005*(x10)+0.0284*(x11)+-0.0041*(x12)+0.0086*(x13)+-0.0041*(x14)+0.0037*(x15)+0.0075*(x16)+0.0169*(x17)+2.8392*(x18)+-0.0042*(x19)+0.0230))*((0.0042*(x0)+2.9498*(x1)+-0.0022*(x2)+-0.0076*(x3)+0.0018*(x4)+0.0047*(x5)+0.0166*(x6)+-0.0047*(x7)+0.0037*(x8)+0.0086*(x9)+-0.0125*(x10)+-0.0255*(x11)+-0.0286*(x12)+-0.0014*(x13)+-0.0023*(x14)+0.0038*(x15)+0.0275*(x16)+0.0011*(x17)+1.4943*(x18)+0.0174*(x19)+0.0154)))+1.4298))*((0.2513*(((0.0251*(x0)+-1.3870*(x1)+0.0125*(x2)+-0.0134*(x3)+-0.0044*(x4)+0.0131*(x5)+-0.0098*(x6)+0.0042*(x7)+0.0076*(x8)+-0.0105*(x9)+0.0057*(x10)+-0.0031*(x11)+0.0133*(x12)+-0.0064*(x13)+-0.0091*(x14)+0.0198*(x15)+0.0071*(x16)+0.0139*(x17)+2.7544*(x18)+0.0085*(x19)+-0.0025))*((0.0127*(x0)+-2.8087*(x1)+-0.0068*(x2)+-0.0088*(x3)+0.0040*(x4)+0.0079*(x5)+-0.0184*(x6)+-0.0126*(x7)+0.0128*(x8)+-0.0083*(x9)+-0.0078*(x10)+-0.0152*(x11)+0.0210*(x12)+-0.0100*(x13)+-0.0065*(x14)+0.0065*(x15)+0.0055*(x16)+0.0061*(x17)+1.4125*(x18)+-0.0005*(x19)+0.0056)))+1.1661)))	
9499	0	0	0	167.32855225	(((0.2781*(((0.0155*(x0)+1.4335*(x1)+-0.0096*(x2)+0.0164*(x3)+0.0020*(x4)+0.0037*(x5)+-0.0171*(x6)+-0.0090*(x7)+0.0241*(x8)+-0.0013*(x9)+-0.0071*(x10)+-0.0062*(x11)+0.0099*(x12)+-0.0181*(x13)+-0.0009*(x14)+-0.0158*(x15)+0.0180*(x16)+-0.0219*(x17)+2.8467*(x18)+-0.0240*(x19)+0.0184))*((0.0096*(x0)+2.9655*(x1)+-0.0371*(x2)+0.0118*(x3)+-0.0009*(x4)+-0.0054*(x5)+-0.0011*(x6)+-0.0211*(x7)+0.0092*(x8)+-0.0105*(x9)+-0.0005*(x10)+-0.0137*(x11)+0.0062*(x12)+-0.0102*(x13)+-0.0029*(x14)+-0.0168*(x15)+0.0324*(x16)+-0.0238*(x17)+1.4907*(x18)+-0.0071*(x19)+0.0114)))+1.4327))*((0.2510*(((-0.0109*(x0)+-1.4013*(x1)+0.0199*(x2)+-0.0042*(x3)+-0.0009*(x4)+-0.0038*(x5)+0.0059*(x6)+-0.0083*(x7)+0.0012*(x8)+-0.0085*(x9)+0.0263*(x10)+0.0021*(x11)+-0.0293*(x12)+0.0023*(x13)+-0.0002*(x14)+-0.0030*(x15)+-0.0356*(x16)+0.0136*(x17)+2.7462*(x18)+0.0098*(x19)+-0.0037))*((0.0005*(x0)+-2.8185*(x1)+0.0107*(x2)+0.0217*(x3)+0.0068*(x4)+-0.0167*(x5)+-0.0171*(x6)+0.0092*(x7)+0.0042*(x8)+0.0081*(x9)+0.0213*(x10)+0.0110*(x11)+-0.0119*(x12)+0.0077*(x13)+0.0132*(x14)+-0.0040*(x15)+-0.0036*(x16)+0.0019*(x17)+1.4056*(x18)+0.0069*(x19)+-0.0035)))+1.1731)))	
9599	0	0	0	166.90444946	(((0.2791*(((-0.0043*(x0)+1.4240*(x1)+-0.0077*(x2)+-0.0046*(x3)+0.0039*(x4)+-0.0055*(x5)+0.0066*(x6)+0.0236*(x7)+0.0105*(x8)+0.0105*(x9)+-0.0102*(x10)+0.0033*(x11)+-0.0179*(x12)+-0.0035*(x13)+0.0080*(x14)+-0.0068*(x15)+-0.0180*(x16)+0.0181*(x17)+2.8597*(x18)+0.0242*(x19)+-0.0056))*((-0.0173*(x0)+2.9637*(x1)+0.0058*(x2)+-0.0174*(x3)+0.0087*(x4)+-0.0008*(x5)+0.0020*(x6)+0.0159*(x7)+-0.0112*(x8)+0.0065*(x9)+-0.0111*(x10)+-0.0127*(x11)+-0.0168*(x12)+-0.0028*(x13)+0.0006*(x14)+0.0003*(x15)+-0.0062*(x16)+0.0075*(x17)+1.4993*(x18)+-0.0104*(x19)+0.0017)))+1.4305))*((0.2484*(((-0.0129*(x0)+-1.3740*(x1)+-0.0003*(x2)+0.0034*(x3)+0.0060*(x4)+0.0048*(x5)+-0.0079*(x6)+-0.0034*(x7)+0.0180*(x8)+-0.0030*(x9)+0.0055*(x10)+-0.0181*(x11)+-0.0019*(x12)+0.0156*(x13)+-0.0208*(x14)+0.0033*(x15)+0.0021*(x16)+-0.0084*(x17)+2.7738*(x18)+-0.0304*(x19)+-0.0013))*((-0.0003*(x0)+-2.8099*(x1)+0.0157*(x2)+0.0050*(x3)+-0.0058*(x4)+-0.0115*(x5)+0.0212*(x6)+-0.0198*(x7)+-0.0004*(x8)+-0.0105*(x9)+0.0040*(x10)+-0.0168*(x11)+-0.0153*(x12)+0.0276*(x13)+-0.0142*(x14)+-0.0063*(x15)+-0.0182*(x16)+0.0258*(x17)+1.4178*(x18)+-0.0145*(x19)+-0.0068)))+1.1723)))	
9699	0	0	0	169.92834473	(((0.2752*(((-0.0202*(x0)+1.4382*(x1)+-0.0084*(x2)+0.0005*(x3)+0.0002*(x4)+0.0025*(x5)+-0.0091*(x6)+-0.0129*(x7)+-0.0033*(x8)+-0.0101*(x9)+0.0162*(x10)+-0.0146*(x11)+-0.0148*(x12)+0.0156*(x13)+-0.0220*(x14)+0.0079*(x15)+0.0170*(x16)+-0.0051*(x17)+2.8497*(x18)+-0.0252*(x19)+-0.0090))*((-0.0156*(x0)+2.9672*(x1)+0.0135*(x2)+0.0131*(x3)+-0.0036*(x4)+0.0119*(x5)+-0.0038*(x6)+-0.0034*(x7)+0.0153*(x8)+-0.0078*(x9)+0.0097*(x10)+-0.0067*(x11)+0.0033*(x12)+0.0017*(x13)+-0.0228*(x14)+-0.0070*(x15)+-0.0060*(x16)+0.0093*(x17)+1.4968*(x18)+-0.0107*(x19)+0.0028)))+1.4284))*((0.2439*(((0.0052*(x0)+-1.3885*(x1)+-0.0010*(x2)+0.0032*(x3)+-0.0054*(x4)+-0.0036*(x5)+0.0054*(x6)+0.0052*(x7)+-0.0028*(x8)+-0.0120*(x9)+-0.0010*(x10)+-0.0332*(x11)+-0.0061*(x12)+-0.0186*(x13)+-0.0188*(x14)+0.0158*(x15)+-0.0173*(x16)+0.0009*(x17)+2.7641*(x18)+-0.0165*(x19)+0.0048))*((0.0121*(x0)+-2.8002*(x1)+-0.0125*(x2)+0.0098*(x3)+-0.0077*(x4)+-0.0198*(x5)+-0.0048*(x6)+0.0019*(x7)+-0.0001*(x8)+-0.0020*(x9)+0.0063*(x10)+-0.0125*(x11)+-0.0249*(x12)+-0.0220*(x13)+-0.0091*(x14)+-0.0104*(x15)+0.0091*(x16)+-0.0130*(x17)+1.4321*(x18)+-0.0107*(x19)+0.0022)))+1.1705)))	
9799	0	0	0	165.22415161	(((0.2773*(((0.0013*(x0)+1.4377*(x1)+-0.0019*(x2)+0.0067*(x3)+0.0287*(x4)+-0.0167*(x5)+-0.0258*(x6)+0.0045*(x7)+-0.0234*(x8)+-0.0036*(x9)+0.0304*(x10)+-0.0113*(x11)+-0.0231*(x12)+-0.0138*(x13)+-0.0085*(x14)+0.0029*(x15)+-0.0027*(x16)+0.0059*(x17)+2.8558*(x18)+0.0076*(x19)+-0.0009))*((-0.0097*(x0)+2.9771*(x1)+-0.0158*(x2)+0.0059*(x3)+0.0155*(x4)+-0.0150*(x5)+-0.0112*(x6)+0.0025*(x7)+-0.0044*(x8)+0.0013*(x9)+0.0082*(x10)+-0.0241*(x11)+-0.0041*(x12)+0.0022*(x13)+-0.0045*(x14)+0.0000*(x15)+-0.0046*(x16)+0.0063*(x17)+1.4918*(x18)+-0.0240*(x19)+-0.0241)))+1.4304))*((0.2463*(((0.0139*(x0)+-1.3918*(x1)+-0.0054*(x2)+0.0190*(x3)+0.0060*(x4)+0.0004*(x5)+0.0074*(x6)+0.0009*(x7)+-0.0173*(x8)+0.0041*(x9)+-0.0003*(x10)+0.0032*(x11)+0.0102*(x12)+0.0163*(x13)+0.0026*(x14)+-0.0006*(x15)+0.0060*(x16)+-0.0018*(x17)+2.7689*(x18)+-0.0077*(x19)+0.0063))*((-0.0107*(x0)+-2.8130*(x1)+0.0205*(x2)+0.0063*(x3)+0.0068*(x4)+0.0142*(x5)+0.0087*(x6)+-0.0013*(x7)+-0.0364*(x8)+-0.0005*(x9)+0.0031*(x10)+-0.0062*(x11)+0.0043*(x12)+0.0235*(x13)+0.0056*(x14)+0.0098*(x15)+-0.0159*(x16)+-0.0026*(x17)+1.4267*(x18)+0.0067*(x19)+0.0005)))+1.1721)))	
9899	0	0	0	177.66242981	(((0.2683*(((0.0097*(x0)+1.4418*(x1)+0.0032*(x2)+-0.0052*(x3)+-0.0011*(x4)+0.0094*(x5)+0.0257*(x6)+-0.0104*(x7)+-0.0170*(x8)+-0.0047*(x9)+0.0032*(x10)+0.0147*(x11)+-0.0025*(x12)+0.0033*(x13)+-0.0028*(x14)+0.0008*(x15)+0.0178*(x16)+-0.0044*(x17)+2.8474*(x18)+0.0107*(x19)+0.0017))*((0.0217*(x0)+2.9613*(x1)+-0.0002*(x2)+0.0108*(x3)+0.0078*(x4)+-0.0185*(x5)+-0.0001*(x6)+0.0087*(x7)+-0.0022*(x8)+-0.0082*(x9)+0.0056*(x10)+0.0114*(x11)+-0.0183*(x12)+0.0099*(x13)+0.0018*(x14)+-0.0183*(x15)+0.0183*(x16)+-0.0060*(x17)+1.5017*(x18)+0.0105*(x19)+0.0124)))+1.4272))*((0.2439*(((0.0197*(x0)+-1.3829*(x1)+-0.0186*(x2)+0.0075*(x3)+0.0148*(x4)+0.0022*(x5)+-0.0106*(x6)+0.0088*(x7)+-0.0194*(x8)+0.0141*(x9)+0.0066*(x10)+0.0029*(x11)+-0.0076*(x12)+0.0053*(x13)+-0.0184*(x14)+0.0127*(x15)+-0.0013*(x16)+-0.0070*(x17)+2.7779*(x18)+0.0005*(x19)+-0.0169))*((-0.0076*(x0)+-2.8092*(x1)+-0.0079*(x2)+0.0004*(x3)+0.0153*(x4)+0.0023*(x5)+0.0028*(x6)+0.0059*(x7)+-0.0311*(x8)+0.0096*(x9)+0.0084*(x10)+0.0021*(x11)+-0.0081*(x12)+0.0060*(x13)+-0.0220*(x14)+0.0072*(x15)+-0.0001*(x16)+-0.0110*(x17)+1.4330*(x18)+-0.0046*(x19)+-0.0051)))+1.1653)))	
9999	0	0	0	166.57333374	(((0.2778*(((0.0104*(x0)+1.4394*(x1)+-0.0184*(x2)+0.0067*(x3)+0.0104*(x4)+0.0100*(x5)+0.0106*(x6)+0.0012*(x7)+0.0101*(x8)+0.0049*(x9)+-0.0188*(x10)+-0.0084*(x11)+-0.0037*(x12)+0.0196*(x13)+-0.0127*(x14)+-0.0104*(x15)+0.0240*(x16)+-0.0041*(x17)+2.8629*(x18)+0.0072*(x19)+0.0102))*((-0.0146*(x0)+2.9739*(x1)+-0.0135*(x2)+-0.0044*(x3)+-0.0162*(x4)+0.0228*(x5)+-0.0031*(x6)+0.0029*(x7)+0.0143*(x8)+0.0052*(x9)+-0.0022*(x10)+-0.0297*(x11)+0.0047*(x12)+0.0100*(x13)+-0.0213*(x14)+-0.0085*(x15)+-0.0050*(x16)+0.0010*(x17)+1.5028*(x18)+0.0085*(x19)+-0.0094)))+1.4241))*((0.2459*(((0.0035*(x0)+-1.4019*(x1)+-0.0069*(x2)+-0.0236*(x3)+-0.0066*(x4)+-0.0012*(x5)+-0.0343*(x6)+-0.0035*(x7)+-0.0056*(x8)+0.0089*(x9)+-0.0060*(x10)+-0.0196*(x11)+-0.0068*(x12)+0.0119*(x13)+0.0072*(x14)+0.0093*(x15)+-0.0086*(x16)+0.0117*(x17)+2.7699*(x18)+-0.0155*(x19)+-0.0032))*((-0.0003*(x0)+-2.8247*(x1)+-0.0157*(x2)+0.0132*(x3)+0.0117*(x4)+-0.0087*(x5)+-0.0067*(x6)+0.0088*(x7)+0.0058*(x8)+0.0055*(x9)+0.0019*(x10)+0.0151*(x11)+-0.0059*(x12)+-0.0090*(x13)+-0.0095*(x14)+0.0164*(x15)+-0.0183*(x16)+-0.0174*(x17)+1.4229*(x18)+-0.0122*(x19)+0.0020)))+1.1661)))	
10099	0	0	0	167.57768250	(((0.2706*(((0.0022*(x0)+1.4457*(x1)+-0.0025*(x2)+0.0092*(x3)+-0.0063*(x4)+-0.0032*(x5)+0.0151*(x6)+0.0003*(x7)+0.0136*(x8)+-0.0120*(x9)+-0.0255*(x10)+-0.0016*(x11)+0.0052*(x12)+0.0031*(x13)+-0.0179*(x14)+0.0145*(x15)+-0.0352*(x16)+-0.0124*(x17)+2.8560*(x18)+0.0110*(x19)+0.0009))*((-0.0056*(x0)+2.9663*(x1)+-0.0022*(x2)+0.0116*(x3)+0.0016*(x4)+0.0089*(x5)+0.0058*(x6)+-0.0046*(x7)+-0.0025*(x8)+-0.0171*(x9)+0.0012*(x10)+-0.0276*(x11)+0.0011*(x12)+-0.0071*(x13)+-0.0162*(x14)+-0.0197*(x15)+-0.0201*(x16)+0.0030*(x17)+1.5081*(x18)+0.0181*(x19)+0.0104)))+1.4241))*((0.2427*(((0.0013*(x0)+-1.4033*(x1)+-0.0026*(x2)+-0.0061*(x3)+0.0011*(x4)+-0.0214*(x5)+0.0063*(x6)+0.0028*(x7)+0.0039*(x8)+0.0080*(x9)+0.0079*(x10)+0.0019*(x11)+0.0039*(x12)+0.0129*(x13)+0.0156*(x14)+0.0177*(x15)+0.0013*(x16)+-0.0170*(x17)+2.7712*(x18)+-0.0359*(x19)+0.0013))*((0.0022*(x0)+-2.8212*(x1)+0.0223*(x2)+0.0018*(x3)+-0.0010*(x4)+-0.0153*(x5)+0.0097*(x6)+0.0098*(x7)+-0.0022*(x8)+0.0215*(x9)+-0.0005*(x10)+0.0199*(x11)+-0.0048*(x12)+-0.0173*(x13)+-0.0042*(x14)+0.0131*(x15)+0.0061*(x16)+-0.0024*(x17)+1.4289*(x18)+-0.0240*(x19)+0.0032)))+1.1641)))	
10199	0	0	0	171.90594482	(((0.2749*(((0.0000*(x0)+1.4656*(x1)+0.0023*(x2)+0.0002*(x3)+-0.0072*(x4)+0.0172*(x5)+-0.0035*(x6)+0.0059*(x7)+-0.0139*(x8)+0.0008*(x9)+-0.0143*(x10)+-0.0042*(x11)+0.0031*(x12)+0.0247*(x13)+-0.0140*(x14)+-0.0015*(x15)+-0.0067*(x16)+-0.0143*(x17)+2.8489*(x18)+-0.0058*(x19)+-0.0009))*((0.0078*(x0)+2.9887*(x1)+-0.0031*(x2)+0.0033*(x3)+-0.0012*(x4)+0.0034*(x5)+-0.0096*(x6)+0.0106*(x7)+0.0017*(x8)+0.0059*(x9)+0.0051*(x10)+-0.0271*(x11)+-0.0042*(x12)+0.0126*(x13)+-0.0019*(x14)+0.0011*(x15)+-0.0267*(x16)+-0.0049*(x17)+1.4920*(x18)+0.0121*(x19)+0.0010)))+1.4300))*((0.2427*(((0.0183*(x0)+-1.4006*(x1)+0.0032*(x2)+-0.0160*(x3)+-0.0112*(x4)+-0.0004*(x5)+-0.0132*(x6)+-0.0180*(x7)+0.0225*(x8)+0.0056*(x9)+-0.0068*(x10)+-0.0045*(x11)+-0.0167*(x12)+-0.0078*(x13)+0.0167*(x14)+0.0077*(x15)+-0.0201*(x16)+-0.0047*(x17)+2.7779*(x18)+0.0044*(x19)+0.0080))*((0.0095*(x0)+-2.8267*(x1)+0.0042*(x2)+-0.0154*(x3)+0.0014*(x4)+-0.0012*(x5)+-0.0019*(x6)+-0.0025*(x7)+-0.0069*(x8)+-0.0011*(x9)+-0.0027*(x10)+-0.0106*(x11)+-0.0128*(x12)+0.0038*(x13)+0.0149*(x14)+-0.0045*(x15)+-0.0160*(x16)+0.0015*(x17)+1.4278*(x18)+0.0174*(x19)+0.0087)))+1.1722)))	
10299	0	0	0	174.91033936	(((0.2745*(((-0.0038*(x0)+1.4558*(x1)+0.0054*(x2)+0.0128*(x3)+0.0009*(x4)+0.0008*(x5)+-0.0116*(x6)+0.0154*(x7)+0.0108*(x8)+0.0108*(x9)+0.0149*(x10)+0.0078*(x11)+0.0034*(x12)+-0.0144*(x13)+0.0010*(x14)+0.0118*(x15)+-0.0111*(x16)+0.0106*(x17)+2.8613*(x18)+-0.0057*(x19)+-0.0012))*((-0.0056*(x0)+2.9777*(x1)+0.0169*(x2)+0.0054*(x3)+-0.0011*(x4)+-0.0010*(x5)+-0.0062*(x6)+0.0177*(x7)+-0.0126*(x8)+0.0050*(x9)+-0.0102*(x10)+0.0016*(x11)+-0.0007*(x12)+-0.0112*(x13)+-0.0008*(x14)+0.0098*(x15)+0.0009*(x16)+-0.0039*(x17)+1.5074*(x18)+-0.0078*(x19)+0.0113)))+1.4304))*((0.2439*(((0.0045*(x0)+-1.4104*(x1)+0.0062*(x2)+0.0085*(x3)+0.0011*(x4)+-0.0054*(x5)+-0.0054*(x6)+-0.0012*(x7)+-0.0024*(x8)+0.0018*(x9)+0.0025*(x10)+0.0083*(x11)+-0.0058*(x12)+-0.0151*(x13)+-0.0098*(x14)+0.0112*(x15)+0.0107*(x16)+-0.0098*(x17)+2.7747*(x18)+-0.0073*(x19)+0.0014))*((0.0004*(x0)+-2.8297*(x1)+-0.0235*(x2)+-0.0023*(x3)+0.0060*(x4)+0.0098*(x5)+0.0161*(x6)+0.0077*(x7)+-0.0063*(x8)+-0.0009*(x9)+0.0254*(x10)+-0.0007*(x11)+-0.0067*(x12)+-0.0075*(x13)+0.0109*(x14)+0.0053*(x15)+0.0042*(x16)+-0.0358*(x17)+1.4289*(x18)+0.0064*(x19)+0.0078)))+1.1720)))	
10399	0	0	0	170.66162109	(((0.2731*(((-0.0093*(x0)+1.4446*(x1)+-0.0167*(x2)+0.0262*(x3)+0.0105*(x4)+-0.0036*(x5)+0.0131*(x6)+-0.0234*(x7)+0.0016*(x8)+-0.0017*(x9)+0.0041*(x10)+0.0097*(x11)+-0.0051*(x12)+-0.0010*(x13)+0.0036*(x14)+-0.0103*(x15)+0.0045*(x16)+-0.0064*(x17)+2.8726*(x18)+-0.0030*(x19)+-0.0159))*((-0.0031*(x0)+2.9769*(x1)+0.0227*(x2)+-0.0144*(x3)+-0.0096*(x4)+-0.0033*(x5)+-0.0123*(x6)+-0.0176*(x7)+0.0170*(x8)+-0.0099*(x9)+0.0117*(x10)+0.0082*(x11)+0.0036*(x12)+0.0082*(x13)+-0.0066*(x14)+-0.0017*(x15)+0.0107*(x16)+-0.0061*(x17)+1.5110*(x18)+0.0191*(x19)+0.0057)))+1.4326))*((0.2440*(((-0.0127*(x0)+-1.4080*(x1)+-0.0074*(x2)+0.0053*(x3)+-0.0087*(x4)+0.0143*(x5)+-0.0173*(x6)+0.0031*(x7)+0.0054*(x8)+-0.0081*(x9)+0.0034*(x10)+-0.0119*(x11)+0.0040*(x12)+-0.0185*(x13)+-0.0050*(x14)+0.0209*(x15)+-0.0201*(x16)+-0.0083*(x17)+2.7801*(x18)+-0.0130*(x19)+-0.0079))*((-0.0064*(x0)+-2.8272*(x1)+0.0166*(x2)+0.0042*(x3)+0.0040*(x4)+-0.0009*(x5)+0.0147*(x6)+0.0098*(x7)+-0.0206*(x8)+-0.0124*(x9)+0.0089*(x10)+-0.0096*(x11)+-0.0051*(x12)+0.0021*(x13)+-0.0105*(x14)+0.0336*(x15)+-0.0089*(x16)+0.0046*(x17)+1.4372*(x18)+-0.0150*(x19)+0.0052)))+1.1734)))	
